outletCode,invoice_date,itemCode,actual_sales_in_litres,predicted_sales_in_litres
customer_id_1123,02/05/2020,sku_id_16,10,
customer_id_1123,30/05/2020,sku_id_16,15,
customer_id_1123,21/10/2020,sku_id_17,4,
customer_id_1125,05/10/2020,sku_id_16,5,
customer_id_1125,12/10/2020,sku_id_16,5,
customer_id_1125,26/10/2020,sku_id_16,5,
customer_id_1126,27/08/2020,sku_id_11,6,
customer_id_1126,03/09/2020,sku_id_16,15,
customer_id_1126,03/09/2020,sku_id_11,24,
customer_id_1126,22/10/2020,sku_id_11,6,
customer_id_1128,14/10/2020,sku_id_11,12,
customer_id_1128,16/10/2020,sku_id_12,48,
customer_id_1128,16/10/2020,sku_id_15,3,
customer_id_1128,16/10/2020,sku_id_11,48,
customer_id_1128,23/10/2020,sku_id_12,64,
customer_id_1128,23/10/2020,sku_id_14,8,
customer_id_1128,23/10/2020,sku_id_11,24,
customer_id_1129,14/03/2020,sku_id_16,60,
customer_id_1129,04/07/2020,sku_id_16,10,
customer_id_1129,09/10/2020,sku_id_16,5,
customer_id_113,20/09/2020,sku_id_14,16,
customer_id_113,11/10/2020,sku_id_14,16,
customer_id_113,18/10/2020,sku_id_14,16,
customer_id_1130,12/10/2020,sku_id_25,8,
customer_id_1130,15/10/2020,sku_id_60,12,
customer_id_1130,26/10/2020,sku_id_13,12,
customer_id_1131,05/09/2020,sku_id_12,8,
customer_id_1131,05/09/2020,sku_id_16,15,
customer_id_1131,05/09/2020,sku_id_11,6,
customer_id_1131,01/10/2020,sku_id_12,16,
customer_id_1131,01/10/2020,sku_id_16,10,
customer_id_1131,01/10/2020,sku_id_15,3,
customer_id_1131,10/10/2020,sku_id_16,10,
customer_id_1132,01/09/2020,sku_id_11,12,
customer_id_1132,08/09/2020,sku_id_14,4,
customer_id_1132,08/09/2020,sku_id_11,12,
customer_id_1132,27/10/2020,sku_id_14,4,
customer_id_1135,17/09/2020,sku_id_14,16,
customer_id_1135,07/10/2020,sku_id_14,16,
customer_id_1135,07/10/2020,sku_id_16,15,
customer_id_1135,22/10/2020,sku_id_14,16,
customer_id_1136,14/10/2020,sku_id_51,22,
customer_id_1136,14/10/2020,sku_id_14,16,
customer_id_1136,14/10/2020,sku_id_16,15,
customer_id_1136,14/10/2020,sku_id_11,12,
customer_id_1136,21/10/2020,sku_id_14,16,
customer_id_1136,21/10/2020,sku_id_11,12,
customer_id_1136,21/10/2020,sku_id_2,12,
customer_id_1136,28/10/2020,sku_id_14,16,
customer_id_1136,28/10/2020,sku_id_16,15,
customer_id_1136,28/10/2020,sku_id_11,12,
customer_id_1137,28/09/2020,sku_id_17,4,
customer_id_1137,28/09/2020,sku_id_25,16,
customer_id_1137,07/10/2020,sku_id_16,20,
customer_id_1137,26/10/2020,sku_id_14,4,
customer_id_1138,10/08/2020,sku_id_42,22,
customer_id_1138,14/09/2020,sku_id_42,44,
customer_id_1138,15/10/2020,sku_id_42,66,
customer_id_1139,21/06/2019,sku_id_48,5,
customer_id_1139,26/07/2019,sku_id_48,5,
customer_id_1139,13/09/2019,sku_id_48,5,
customer_id_1140,15/09/2020,sku_id_16,15,
customer_id_1140,22/09/2020,sku_id_16,10,
customer_id_1140,06/10/2020,sku_id_16,10,
customer_id_1141,05/03/2020,sku_id_16,20,
customer_id_1141,26/03/2020,sku_id_16,20,
customer_id_1141,17/08/2020,sku_id_16,15,
customer_id_1142,11/05/2020,sku_id_16,15,
customer_id_1142,17/07/2020,sku_id_17,4,
customer_id_1142,17/07/2020,sku_id_25,16,
customer_id_1142,18/07/2020,sku_id_17,8,
customer_id_1142,18/07/2020,sku_id_23,32,
customer_id_1143,27/08/2020,sku_id_12,16,
customer_id_1143,27/08/2020,sku_id_16,45,
customer_id_1143,10/09/2020,sku_id_14,16,
customer_id_1143,10/09/2020,sku_id_16,15,
customer_id_1143,15/10/2020,sku_id_14,16,
customer_id_1143,15/10/2020,sku_id_16,15,
customer_id_1144,07/12/2019,sku_id_14,32,
customer_id_1144,11/07/2020,sku_id_14,32,
customer_id_1144,19/09/2020,sku_id_14,4,
customer_id_1145,08/08/2020,sku_id_14,16,
customer_id_1145,08/08/2020,sku_id_11,24,
customer_id_1145,28/09/2020,sku_id_14,8,
customer_id_1145,22/10/2020,sku_id_14,4,
customer_id_1146,24/08/2020,sku_id_16,75,
customer_id_1146,24/08/2020,sku_id_25,80,
customer_id_1146,29/09/2020,sku_id_17,4,
customer_id_1146,29/09/2020,sku_id_16,15,
customer_id_1146,29/09/2020,sku_id_25,16,
customer_id_1146,22/10/2020,sku_id_17,4,
customer_id_1146,22/10/2020,sku_id_25,16,
customer_id_1147,31/05/2019,sku_id_14,4,
customer_id_1147,12/06/2019,sku_id_14,12,
customer_id_1147,24/09/2019,sku_id_14,8,
customer_id_1149,24/09/2020,sku_id_17,4,
customer_id_1149,24/09/2020,sku_id_16,15,
customer_id_1149,24/09/2020,sku_id_25,16,
customer_id_1149,24/09/2020,sku_id_11,12,
customer_id_1149,01/10/2020,sku_id_16,20,
customer_id_1149,01/10/2020,sku_id_11,12,
customer_id_1149,22/10/2020,sku_id_12,16,
customer_id_1149,22/10/2020,sku_id_16,40,
customer_id_1149,22/10/2020,sku_id_11,24,
customer_id_1150,10/10/2020,sku_id_51,22,
customer_id_1150,10/10/2020,sku_id_42,22,
customer_id_1150,17/10/2020,sku_id_48,15,
customer_id_1150,17/10/2020,sku_id_16,15,
customer_id_1150,27/10/2020,sku_id_51,22,
customer_id_1150,27/10/2020,sku_id_44,30,
customer_id_1151,04/09/2020,sku_id_16,45,
customer_id_1151,11/09/2020,sku_id_14,16,
customer_id_1151,16/10/2020,sku_id_14,16,
customer_id_1151,16/10/2020,sku_id_16,60,
customer_id_1152,11/07/2020,sku_id_17,8,
customer_id_1152,11/07/2020,sku_id_25,32,
customer_id_1152,18/07/2020,sku_id_17,4,
customer_id_1152,18/07/2020,sku_id_25,16,
customer_id_1152,18/07/2020,sku_id_24,6,
customer_id_1152,08/08/2020,sku_id_16,20,
customer_id_1153,17/07/2020,sku_id_14,8,
customer_id_1153,18/08/2020,sku_id_14,8,
customer_id_1153,29/09/2020,sku_id_14,8,
customer_id_1154,16/10/2019,sku_id_11,12,
customer_id_1154,23/10/2019,sku_id_11,12,
customer_id_1154,22/04/2020,sku_id_11,6,
customer_id_1155,03/10/2020,sku_id_16,15,
customer_id_1155,07/10/2020,sku_id_14,16,
customer_id_1155,07/10/2020,sku_id_16,15,
customer_id_1155,20/10/2020,sku_id_11,12,
customer_id_1156,14/05/2020,sku_id_14,32,
customer_id_1156,14/05/2020,sku_id_16,15,
customer_id_1156,26/06/2020,sku_id_16,15,
customer_id_1156,21/08/2020,sku_id_14,4,
customer_id_1157,21/03/2020,sku_id_16,5,
customer_id_1157,07/05/2020,sku_id_16,15,
customer_id_1157,27/06/2020,sku_id_16,15,
customer_id_1158,06/10/2020,sku_id_15,6,
customer_id_1158,07/10/2020,sku_id_11,24,
customer_id_1158,15/10/2020,sku_id_15,12,
customer_id_1159,18/12/2019,sku_id_11,12,
customer_id_1159,24/06/2020,sku_id_11,12,
customer_id_1159,28/10/2020,sku_id_11,24,
customer_id_116,15/10/2020,sku_id_14,32,
customer_id_116,15/10/2020,sku_id_47,44,
customer_id_116,18/10/2020,sku_id_12,32,
customer_id_116,22/10/2020,sku_id_11,36,
customer_id_1160,27/08/2020,sku_id_14,4,
customer_id_1160,30/09/2020,sku_id_14,8,
customer_id_1160,22/10/2020,sku_id_16,20,
customer_id_1161,06/10/2020,sku_id_51,44,
customer_id_1161,06/10/2020,sku_id_14,8,
customer_id_1161,06/10/2020,sku_id_11,10,
customer_id_1161,16/10/2020,sku_id_14,16,
customer_id_1161,16/10/2020,sku_id_16,5,
customer_id_1161,16/10/2020,sku_id_11,12,
customer_id_1161,23/10/2020,sku_id_44,15,
customer_id_1161,23/10/2020,sku_id_14,16,
customer_id_1161,23/10/2020,sku_id_16,30,
customer_id_1164,09/10/2020,sku_id_44,15,
customer_id_1164,16/10/2020,sku_id_44,30,
customer_id_1164,16/10/2020,sku_id_11,12,
customer_id_1164,23/10/2020,sku_id_44,30,
customer_id_1164,23/10/2020,sku_id_14,16,
customer_id_1164,23/10/2020,sku_id_16,10,
customer_id_1165,22/10/2020,sku_id_11,12,
customer_id_1165,26/10/2020,sku_id_11,12,
customer_id_1165,28/10/2020,sku_id_11,12,
customer_id_1166,21/08/2020,sku_id_14,4,
customer_id_1166,14/09/2020,sku_id_17,8,
customer_id_1166,12/10/2020,sku_id_16,10,
customer_id_1167,18/08/2020,sku_id_16,15,
customer_id_1167,22/09/2020,sku_id_16,15,
customer_id_1167,22/09/2020,sku_id_25,4,
customer_id_1167,27/10/2020,sku_id_17,4,
customer_id_1167,27/10/2020,sku_id_16,15,
customer_id_1167,27/10/2020,sku_id_25,16,
customer_id_1168,13/07/2020,sku_id_17,16,
customer_id_1168,10/09/2020,sku_id_14,8,
customer_id_1168,22/10/2020,sku_id_14,4,
customer_id_1168,22/10/2020,sku_id_16,5,
customer_id_1169,10/09/2020,sku_id_17,4,
customer_id_1169,10/09/2020,sku_id_25,16,
customer_id_1169,15/10/2020,sku_id_17,4,
customer_id_1169,15/10/2020,sku_id_25,16,
customer_id_1169,19/10/2020,sku_id_17,4,
customer_id_1169,19/10/2020,sku_id_25,16,
customer_id_1170,10/09/2020,sku_id_14,4,
customer_id_1170,15/10/2020,sku_id_11,12,
customer_id_1170,22/10/2020,sku_id_14,4,
customer_id_1171,10/10/2020,sku_id_25,4,
customer_id_1171,10/10/2020,sku_id_11,24,
customer_id_1171,10/10/2020,sku_id_2,12,
customer_id_1171,17/10/2020,sku_id_11,24,
customer_id_1171,24/10/2020,sku_id_16,30,
customer_id_1171,24/10/2020,sku_id_11,24,
customer_id_1171,24/10/2020,sku_id_2,24,
customer_id_1172,21/10/2020,sku_id_17,20,
customer_id_1172,21/10/2020,sku_id_25,80,
customer_id_1172,24/10/2020,sku_id_17,4,
customer_id_1172,24/10/2020,sku_id_25,16,
customer_id_1172,28/10/2020,sku_id_17,40,
customer_id_1172,28/10/2020,sku_id_25,160,
customer_id_1173,04/06/2020,sku_id_16,20,
customer_id_1173,04/07/2020,sku_id_16,10,
customer_id_1173,10/10/2020,sku_id_16,5,
customer_id_1174,04/07/2020,sku_id_16,10,
customer_id_1174,18/08/2020,sku_id_16,5,
customer_id_1174,10/10/2020,sku_id_16,5,
customer_id_1175,03/10/2020,sku_id_19,4,
customer_id_1175,13/10/2020,sku_id_16,15,
customer_id_1175,13/10/2020,sku_id_25,8,
customer_id_1175,27/10/2020,sku_id_16,30,
customer_id_1176,12/09/2020,sku_id_14,16,
customer_id_1176,12/09/2020,sku_id_16,30,
customer_id_1176,26/09/2020,sku_id_14,16,
customer_id_1176,26/09/2020,sku_id_25,4,
customer_id_1176,17/10/2020,sku_id_14,16,
customer_id_1176,17/10/2020,sku_id_16,15,
customer_id_1177,08/09/2020,sku_id_16,5,
customer_id_1177,22/09/2020,sku_id_16,5,
customer_id_1177,06/10/2020,sku_id_16,5,
customer_id_1178,12/10/2020,sku_id_17,16,
customer_id_1178,12/10/2020,sku_id_25,64,
customer_id_1178,14/10/2020,sku_id_17,12,
customer_id_1178,14/10/2020,sku_id_25,48,
customer_id_1178,15/10/2020,sku_id_17,4,
customer_id_1178,15/10/2020,sku_id_16,300,
customer_id_1178,15/10/2020,sku_id_25,16,
customer_id_1178,15/10/2020,sku_id_60,12,
customer_id_1179,30/05/2020,sku_id_16,10,
customer_id_1179,06/06/2020,sku_id_16,15,
customer_id_1179,01/07/2020,sku_id_16,60,
customer_id_1180,09/10/2020,sku_id_17,20,
customer_id_1180,09/10/2020,sku_id_25,80,
customer_id_1180,16/10/2020,sku_id_17,20,
customer_id_1180,16/10/2020,sku_id_14,16,
customer_id_1180,16/10/2020,sku_id_25,80,
customer_id_1180,23/10/2020,sku_id_17,20,
customer_id_1180,23/10/2020,sku_id_25,80,
customer_id_1181,01/02/2020,sku_id_17,16,
customer_id_1181,01/02/2020,sku_id_14,16,
customer_id_1181,18/09/2020,sku_id_14,4,
customer_id_1181,09/10/2020,sku_id_14,4,
customer_id_1184,11/09/2020,sku_id_16,60,
customer_id_1184,25/09/2020,sku_id_14,4,
customer_id_1184,25/09/2020,sku_id_16,5,
customer_id_1184,23/10/2020,sku_id_14,8,
customer_id_1185,22/09/2020,sku_id_12,8,
customer_id_1185,22/09/2020,sku_id_16,15,
customer_id_1185,22/09/2020,sku_id_11,12,
customer_id_1185,29/09/2020,sku_id_12,8,
customer_id_1185,29/09/2020,sku_id_14,8,
customer_id_1185,27/10/2020,sku_id_12,4,
customer_id_1185,27/10/2020,sku_id_14,4,
customer_id_1185,27/10/2020,sku_id_11,12,
customer_id_1186,19/09/2020,sku_id_14,16,
customer_id_1186,07/10/2020,sku_id_11,6,
customer_id_1186,14/10/2020,sku_id_14,16,
customer_id_1187,01/10/2020,sku_id_16,15,
customer_id_1187,15/10/2020,sku_id_11,24,
customer_id_1187,22/10/2020,sku_id_14,16,
customer_id_1187,22/10/2020,sku_id_16,15,
customer_id_1188,01/10/2020,sku_id_11,9,
customer_id_1188,01/10/2020,sku_id_2,3,
customer_id_1188,10/10/2020,sku_id_11,12,
customer_id_1188,23/10/2020,sku_id_11,6,
customer_id_1189,20/10/2020,sku_id_12,16,
customer_id_1189,20/10/2020,sku_id_14,16,
customer_id_1189,23/10/2020,sku_id_12,16,
customer_id_1189,23/10/2020,sku_id_14,32,
customer_id_1189,23/10/2020,sku_id_65,12,
customer_id_1189,23/10/2020,sku_id_11,12,
customer_id_1189,27/10/2020,sku_id_12,16,
customer_id_1189,27/10/2020,sku_id_14,32,
customer_id_1189,27/10/2020,sku_id_25,4,
customer_id_1190,05/10/2020,sku_id_16,15,
customer_id_1190,12/10/2020,sku_id_16,15,
customer_id_1190,26/10/2020,sku_id_16,30,
customer_id_1191,12/09/2020,sku_id_16,15,
customer_id_1191,07/10/2020,sku_id_14,16,
customer_id_1191,21/10/2020,sku_id_16,15,
customer_id_1192,20/07/2020,sku_id_14,8,
customer_id_1192,27/07/2020,sku_id_25,4,
customer_id_1192,10/08/2020,sku_id_16,75,
customer_id_1193,14/10/2020,sku_id_57,20,
customer_id_1193,17/10/2020,sku_id_11,12,
customer_id_1193,28/10/2020,sku_id_15,2,
customer_id_1194,14/10/2020,sku_id_14,4,
customer_id_1194,21/10/2020,sku_id_11,12,
customer_id_1194,24/10/2020,sku_id_11,6,
customer_id_1195,14/09/2020,sku_id_14,16,
customer_id_1195,14/09/2020,sku_id_16,30,
customer_id_1195,21/09/2020,sku_id_14,16,
customer_id_1195,21/09/2020,sku_id_16,45,
customer_id_1195,09/10/2020,sku_id_14,32,
customer_id_1195,09/10/2020,sku_id_16,45,
customer_id_1196,24/09/2020,sku_id_17,4,
customer_id_1196,24/09/2020,sku_id_16,20,
customer_id_1196,24/09/2020,sku_id_25,16,
customer_id_1196,12/10/2020,sku_id_17,4,
customer_id_1196,12/10/2020,sku_id_16,20,
customer_id_1196,12/10/2020,sku_id_25,16,
customer_id_1196,26/10/2020,sku_id_17,4,
customer_id_1196,26/10/2020,sku_id_16,20,
customer_id_1196,26/10/2020,sku_id_25,16,
customer_id_1197,17/10/2020,sku_id_16,5,
customer_id_1197,22/10/2020,sku_id_25,4,
customer_id_1197,24/10/2020,sku_id_16,20,
customer_id_1198,17/10/2020,sku_id_16,5,
customer_id_1198,17/10/2020,sku_id_11,6,
customer_id_1198,17/10/2020,sku_id_2,6,
customer_id_1198,21/10/2020,sku_id_11,9,
customer_id_1198,21/10/2020,sku_id_2,6,
customer_id_1198,24/10/2020,sku_id_14,4,
customer_id_1198,24/10/2020,sku_id_16,10,
customer_id_1198,24/10/2020,sku_id_11,5,
customer_id_12,18/09/2019,sku_id_48,5,
customer_id_12,22/12/2019,sku_id_48,5,
customer_id_12,18/03/2020,sku_id_48,15,
customer_id_1200,17/08/2020,sku_id_51,220,
customer_id_1200,17/08/2020,sku_id_53,20,
customer_id_1200,17/08/2020,sku_id_12,24,
customer_id_1200,17/08/2020,sku_id_14,32,
customer_id_1200,08/09/2020,sku_id_51,132,
customer_id_1200,08/09/2020,sku_id_12,32,
customer_id_1200,08/09/2020,sku_id_14,48,
customer_id_1200,08/09/2020,sku_id_11,36,
customer_id_1200,16/10/2020,sku_id_51,220,
customer_id_1200,16/10/2020,sku_id_53,5,
customer_id_1200,16/10/2020,sku_id_12,48,
customer_id_1200,16/10/2020,sku_id_14,32,
customer_id_1200,16/10/2020,sku_id_16,45,
customer_id_1200,16/10/2020,sku_id_11,36,
customer_id_1201,03/07/2020,sku_id_60,6,
customer_id_1201,11/08/2020,sku_id_60,6,
customer_id_1201,06/10/2020,sku_id_60,5,
customer_id_1202,07/10/2020,sku_id_11,24,
customer_id_1202,21/10/2020,sku_id_11,24,
customer_id_1202,28/10/2020,sku_id_11,12,
customer_id_1203,02/03/2020,sku_id_16,15,
customer_id_1203,05/03/2020,sku_id_16,15,
customer_id_1203,23/04/2020,sku_id_16,15,
customer_id_1204,03/10/2020,sku_id_44,5,
customer_id_1204,03/10/2020,sku_id_48,30,
customer_id_1204,06/10/2020,sku_id_14,16,
customer_id_1204,06/10/2020,sku_id_16,30,
customer_id_1204,15/10/2020,sku_id_44,5,
customer_id_1204,15/10/2020,sku_id_48,30,
customer_id_1204,15/10/2020,sku_id_14,32,
customer_id_1204,15/10/2020,sku_id_16,30,
customer_id_1205,13/06/2020,sku_id_11,24,
customer_id_1205,01/09/2020,sku_id_11,60,
customer_id_1205,10/10/2020,sku_id_11,12,
customer_id_1206,26/10/2020,sku_id_48,15,
customer_id_1206,26/10/2020,sku_id_16,5,
customer_id_1206,26/10/2020,sku_id_42,22,
customer_id_1206,27/10/2020,sku_id_14,16,
customer_id_1206,27/10/2020,sku_id_11,12,
customer_id_1206,27/10/2020,sku_id_58,15,
customer_id_1206,28/10/2020,sku_id_11,24,
customer_id_1206,28/10/2020,sku_id_2,12,
customer_id_1207,25/09/2020,sku_id_12,4,
customer_id_1207,09/10/2020,sku_id_11,3,
customer_id_1207,23/10/2020,sku_id_14,4,
customer_id_1208,23/09/2020,sku_id_12,8,
customer_id_1208,24/10/2020,sku_id_44,15,
customer_id_1208,27/10/2020,sku_id_48,5,
customer_id_1209,22/09/2020,sku_id_11,12,
customer_id_1209,29/09/2020,sku_id_11,12,
customer_id_1209,13/10/2020,sku_id_11,24,
customer_id_1210,15/09/2020,sku_id_16,15,
customer_id_1210,06/10/2020,sku_id_16,10,
customer_id_1210,24/10/2020,sku_id_14,4,
customer_id_1210,24/10/2020,sku_id_16,5,
customer_id_1211,18/09/2020,sku_id_11,12,
customer_id_1211,06/10/2020,sku_id_11,12,
customer_id_1211,28/10/2020,sku_id_11,12,
customer_id_1212,15/10/2020,sku_id_12,16,
customer_id_1212,15/10/2020,sku_id_57,20,
customer_id_1212,15/10/2020,sku_id_14,48,
customer_id_1212,15/10/2020,sku_id_11,36,
customer_id_1212,22/10/2020,sku_id_12,16,
customer_id_1212,22/10/2020,sku_id_14,32,
customer_id_1212,22/10/2020,sku_id_16,15,
customer_id_1212,22/10/2020,sku_id_11,36,
customer_id_1212,28/10/2020,sku_id_12,16,
customer_id_1212,28/10/2020,sku_id_57,20,
customer_id_1212,28/10/2020,sku_id_13,12,
customer_id_1212,28/10/2020,sku_id_11,36,
customer_id_1213,28/09/2020,sku_id_14,8,
customer_id_1213,28/09/2020,sku_id_16,15,
customer_id_1213,15/10/2020,sku_id_16,10,
customer_id_1213,22/10/2020,sku_id_14,16,
customer_id_1213,22/10/2020,sku_id_16,15,
customer_id_1214,12/02/2020,sku_id_17,20,
customer_id_1214,12/02/2020,sku_id_17,4,
customer_id_1214,12/02/2020,sku_id_25,16,
customer_id_1214,12/02/2020,sku_id_25,4,
customer_id_1214,18/03/2020,sku_id_17,4,
customer_id_1214,18/03/2020,sku_id_25,16,
customer_id_1214,18/03/2020,sku_id_25,8,
customer_id_1214,15/07/2020,sku_id_17,32,
customer_id_1214,15/07/2020,sku_id_17,4,
customer_id_1214,15/07/2020,sku_id_25,16,
customer_id_1214,15/07/2020,sku_id_60,12,
customer_id_1215,05/09/2020,sku_id_51,22,
customer_id_1215,05/09/2020,sku_id_42,22,
customer_id_1215,10/09/2020,sku_id_42,22,
customer_id_1215,21/09/2020,sku_id_51,22,
customer_id_1215,21/09/2020,sku_id_42,22,
customer_id_1216,13/01/2020,sku_id_11,12,
customer_id_1216,21/09/2020,sku_id_11,1,
customer_id_1216,19/10/2020,sku_id_11,12,
customer_id_1217,20/10/2020,sku_id_14,32,
customer_id_1217,20/10/2020,sku_id_16,15,
customer_id_1217,20/10/2020,sku_id_11,12,
customer_id_1217,23/10/2020,sku_id_12,16,
customer_id_1217,23/10/2020,sku_id_16,15,
customer_id_1217,27/10/2020,sku_id_14,32,
customer_id_1217,27/10/2020,sku_id_16,15,
customer_id_1218,15/09/2020,sku_id_17,48,
customer_id_1218,15/09/2020,sku_id_14,12,
customer_id_1218,15/09/2020,sku_id_13,4,
customer_id_1218,15/09/2020,sku_id_15,5,
customer_id_1218,15/09/2020,sku_id_24,5,
customer_id_1218,15/09/2020,sku_id_11,12,
customer_id_1218,15/09/2020,sku_id_23,4,
customer_id_1218,18/09/2020,sku_id_17,32,
customer_id_1218,18/09/2020,sku_id_17,8,
customer_id_1218,18/09/2020,sku_id_25,32,
customer_id_1218,18/09/2020,sku_id_65,12,
customer_id_1218,18/09/2020,sku_id_15,2,
customer_id_1218,18/09/2020,sku_id_24,2,
customer_id_1218,22/09/2020,sku_id_17,40,
customer_id_1218,22/09/2020,sku_id_14,8,
customer_id_1218,22/09/2020,sku_id_15,4,
customer_id_1218,22/09/2020,sku_id_24,2,
customer_id_1218,22/09/2020,sku_id_11,12,
customer_id_1218,22/09/2020,sku_id_23,8,
customer_id_1218,22/09/2020,sku_id_10,1,
customer_id_1219,25/09/2020,sku_id_16,15,
customer_id_1219,25/09/2020,sku_id_11,12,
customer_id_1219,02/10/2020,sku_id_13,12,
customer_id_1219,23/10/2020,sku_id_11,24,
customer_id_1220,26/08/2020,sku_id_48,5,
customer_id_1220,26/08/2020,sku_id_11,12,
customer_id_1220,09/09/2020,sku_id_12,16,
customer_id_1220,09/09/2020,sku_id_14,32,
customer_id_1220,09/09/2020,sku_id_11,30,
customer_id_1220,09/10/2020,sku_id_44,5,
customer_id_1220,09/10/2020,sku_id_48,30,
customer_id_1220,09/10/2020,sku_id_16,15,
customer_id_1220,09/10/2020,sku_id_11,42,
customer_id_1221,12/10/2020,sku_id_14,80,
customer_id_1221,12/10/2020,sku_id_25,4,
customer_id_1221,12/10/2020,sku_id_11,24,
customer_id_1221,20/10/2020,sku_id_44,15,
customer_id_1221,20/10/2020,sku_id_16,75,
customer_id_1221,20/10/2020,sku_id_11,24,
customer_id_1221,22/10/2020,sku_id_48,5,
customer_id_1221,22/10/2020,sku_id_14,80,
customer_id_1221,22/10/2020,sku_id_42,22,
customer_id_1222,09/10/2020,sku_id_44,5,
customer_id_1222,09/10/2020,sku_id_48,30,
customer_id_1222,09/10/2020,sku_id_53,5,
customer_id_1222,09/10/2020,sku_id_14,16,
customer_id_1222,09/10/2020,sku_id_13,12,
customer_id_1222,09/10/2020,sku_id_11,12,
customer_id_1222,15/10/2020,sku_id_14,32,
customer_id_1222,15/10/2020,sku_id_11,12,
customer_id_1222,22/10/2020,sku_id_44,30,
customer_id_1222,22/10/2020,sku_id_14,48,
customer_id_1222,22/10/2020,sku_id_16,15,
customer_id_1222,22/10/2020,sku_id_42,22,
customer_id_1223,22/08/2020,sku_id_44,15,
customer_id_1223,05/09/2020,sku_id_44,15,
customer_id_1223,24/10/2020,sku_id_16,5,
customer_id_1224,29/09/2020,sku_id_16,20,
customer_id_1224,06/10/2020,sku_id_14,16,
customer_id_1224,06/10/2020,sku_id_16,20,
customer_id_1224,20/10/2020,sku_id_14,16,
customer_id_1224,20/10/2020,sku_id_16,60,
customer_id_1225,18/08/2020,sku_id_11,12,
customer_id_1225,25/08/2020,sku_id_14,32,
customer_id_1225,29/09/2020,sku_id_14,32,
customer_id_1226,17/09/2020,sku_id_14,4,
customer_id_1226,15/10/2020,sku_id_11,6,
customer_id_1226,22/10/2020,sku_id_14,4,
customer_id_1227,09/09/2020,sku_id_16,15,
customer_id_1227,14/10/2020,sku_id_16,5,
customer_id_1227,24/10/2020,sku_id_16,5,
customer_id_1228,17/08/2020,sku_id_14,4,
customer_id_1228,12/10/2020,sku_id_14,4,
customer_id_1228,19/10/2020,sku_id_60,6,
customer_id_1230,19/10/2020,sku_id_14,16,
customer_id_1230,19/10/2020,sku_id_16,15,
customer_id_1230,19/10/2020,sku_id_15,2,
customer_id_1230,19/10/2020,sku_id_11,6,
customer_id_1230,23/10/2020,sku_id_14,16,
customer_id_1230,23/10/2020,sku_id_16,15,
customer_id_1230,23/10/2020,sku_id_65,6,
customer_id_1230,26/10/2020,sku_id_14,16,
customer_id_1230,26/10/2020,sku_id_16,30,
customer_id_1230,26/10/2020,sku_id_65,6,
customer_id_1230,26/10/2020,sku_id_11,6,
customer_id_1231,07/10/2020,sku_id_14,16,
customer_id_1231,10/10/2020,sku_id_51,88,
customer_id_1231,10/10/2020,sku_id_14,16,
customer_id_1231,10/10/2020,sku_id_11,12,
customer_id_1231,21/10/2020,sku_id_16,15,
customer_id_1233,10/10/2020,sku_id_16,15,
customer_id_1233,17/10/2020,sku_id_11,12,
customer_id_1233,24/10/2020,sku_id_16,15,
customer_id_1233,24/10/2020,sku_id_25,4,
customer_id_1234,18/05/2020,sku_id_16,5,
customer_id_1234,20/05/2020,sku_id_16,5,
customer_id_1234,29/06/2020,sku_id_16,5,
customer_id_1235,12/10/2020,sku_id_14,16,
customer_id_1235,12/10/2020,sku_id_16,15,
customer_id_1235,12/10/2020,sku_id_65,36,
